[01:38:09.573] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/tunasruso/Documents/Antigravity/industrial_radar_project/dashboard/src/app'
[01:38:09.574] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/tunasruso/Documents/Antigravity/industrial_radar_project/dashboard/src/app'
[01:38:09.579] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/tunasruso/Documents/Antigravity/industrial_radar_project/dashboard/src/app'
[01:38:09.595] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/tunasruso/Documents/Antigravity/industrial_radar_project/dashboard/src/app'
[01:38:09.602] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/tunasruso/Documents/Antigravity/industrial_radar_project/dashboard/src/app'
[01:38:09.605] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/tunasruso/Documents/Antigravity/industrial_radar_project/dashboard/src/app'
[01:38:09.613] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/tunasruso/Documents/Antigravity/industrial_radar_project/dashboard/src/app'
[01:38:09.614] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/tunasruso/Documents/Antigravity/industrial_radar_project/dashboard/src/app'
[01:38:09.618] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/tunasruso/Documents/Antigravity/industrial_radar_project/dashboard/src/app'
[01:38:09.622] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/tunasruso/Documents/Antigravity/industrial_radar_project/dashboard/src/app'
[01:38:09.624] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/tunasruso/Documents/Antigravity/industrial_radar_project/dashboard/src/app'
[01:38:09.625] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/tunasruso/Documents/Antigravity/industrial_radar_project/dashboard/src/app'
[01:38:09.632] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/tunasruso/Documents/Antigravity/industrial_radar_project/dashboard/src/app'
[01:38:09.635] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/tunasruso/Documents/Antigravity/industrial_radar_project/dashboard/src/app'
[01:38:09.644] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/tunasruso/Documents/Antigravity/industrial_radar_project/dashboard/src/app'
[01:38:09.645] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/tunasruso/Documents/Antigravity/industrial_radar_project/dashboard/src/app'
[01:38:09.651] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/tunasruso/Documents/Antigravity/industrial_radar_project/dashboard/src/app'
[01:38:09.654] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/tunasruso/Documents/Antigravity/industrial_radar_project/dashboard/src/app'
